Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
7,1,0.59375,7231047.023334332,151.421875,6374043.705332287,438
7,2,0.9375,7174680.171112024,151.765625,6374043.705332287,439
7,3,1.25,7131314.304544356,152.078125,6374043.705332287,440
7,4,1.625,7081633.343708709,152.453125,6374043.705332287,441
7,5,1.9375,7046335.809858505,152.765625,6374043.705332287,442
7,6,2.28125,7011259.910113469,153.109375,6374043.705332287,443
7,7,2.625,6979153.492768386,153.453125,6374043.705332287,444
7,8,2.921875,6948879.832558088,153.75,6374043.705332287,445
7,9,3.234375,6920626.168018931,154.0625,6374043.705332287,446
7,10,3.578125,6897517.654563758,154.40625,6374043.705332287,447
7,11,3.90625,6876071.129576746,154.734375,6374043.705332287,448
7,12,4.28125,6855030.803503766,155.109375,6374043.705332287,449
7,13,4.65625,6839596.288897237,155.484375,6374043.705332287,450
7,14,4.96875,6826261.090551776,155.796875,6374043.705332287,451
7,15,5.3125,6814478.950086466,156.140625,6374043.705332287,452
7,16,5.703125,6802890.740729627,156.53125,6374043.705332287,453
7,17,6.046875,6792197.262664954,156.875,6374043.705332287,454
7,18,6.390625,6783806.300719985,157.21875,6374043.705332287,455
7,19,6.765625,6775582.958941,157.59375,6374043.705332287,456
7,20,7.125,6767598.477116336,157.953125,6374043.705332287,457
7,21,7.453125,6759705.363798709,158.28125,6374043.705332287,458
7,22,7.8125,6753453.383112883,158.640625,6374043.705332287,459
7,23,8.140625,6747633.793183097,158.96875,6374043.705332287,460
7,24,8.4375,6739889.996504274,159.265625,6374043.705332287,461
7,25,8.78125,6735131.849537311,159.609375,6374043.705332287,462
7,26,9.15625,6730485.136736498,159.984375,6374043.705332287,463
7,27,9.578125,6725973.8520859545,160.40625,6374043.705332287,464
7,28,9.953125,6709847.481553534,160.78125,6374043.705332287,465
7,29,10.328125,6689563.675904145,161.15625,6374043.705332287,466
7,30,10.65625,6685476.203439508,161.484375,6374043.705332287,467
7,31,10.96875,6681703.0256368285,161.796875,6374043.705332287,468
7,32,11.3125,6678011.5412774505,162.140625,6374043.705332287,469
7,33,11.640625,6666273.1473907055,162.46875,6374043.705332287,470
7,34,12.015625,6653333.456184166,162.84375,6374043.705332287,471
7,35,12.34375,6646752.654396153,163.171875,6374043.705332287,472
7,36,12.640625,6642952.067582039,163.46875,6374043.705332287,473
7,37,12.953125,6639772.838724672,163.78125,6374043.705332287,474
7,38,13.296875,6632852.273332751,164.125,6374043.705332287,475
7,39,13.671875,6629053.473487592,164.5,6374043.705332287,476
7,40,14.046875,6626369.34583001,164.875,6374043.705332287,477
7,41,14.375,6623886.224360918,165.203125,6374043.705332287,478
7,42,14.765625,6621771.814312805,165.59375,6374043.705332287,479
7,43,15.09375,6619689.901404745,165.921875,6374043.705332287,480
7,44,15.453125,6617610.58533782,166.28125,6374043.705332287,481
7,45,15.828125,6613046.03412527,166.65625,6374043.705332287,482
7,46,16.125,6611121.226080801,166.953125,6374043.705332287,483
7,47,16.484375,6609347.0281254435,167.3125,6374043.705332287,484
7,48,16.8125,6607905.16231503,167.640625,6374043.705332287,485
7,49,17.15625,6606522.426451712,167.984375,6374043.705332287,486
7,50,17.484375,6605171.8778336765,168.3125,6374043.705332287,487
7,51,17.875,6604068.266396338,168.703125,6374043.705332287,488
7,52,18.203125,6603087.10570611,169.03125,6374043.705332287,489
7,53,18.53125,6602182.07244046,169.359375,6374043.705332287,490
7,54,18.875,6601376.239696117,169.703125,6374043.705332287,491
7,55,19.171875,6600694.3044226365,170.0,6374043.705332287,492
7,56,19.484375,6580026.225635006,170.3125,6374043.705332287,493
7,57,19.859375,6579566.0977363605,170.6875,6374043.705332287,494
7,58,20.203125,6579114.104122232,171.03125,6374043.705332287,495
7,59,20.578125,6579114.104122232,171.40625,6374043.705332287,496
8,0,0.328125,7778569.351973864,171.828125,6374043.705332287,497
8,1,0.671875,7436748.975566455,172.171875,6374043.705332287,498
8,2,1.015625,7337371.0923160855,172.515625,6374043.705332287,499
8,3,1.359375,7280821.062801095,172.859375,6374043.705332287,500
8,4,1.6875,7226129.77298229,173.1875,6374043.705332287,501
8,5,2.03125,7143556.504401417,173.53125,6374043.705332287,502
8,6,2.40625,7090789.82668762,173.90625,6374043.705332287,503
8,7,2.75,7047423.9601199515,174.25,6374043.705332287,504
8,8,3.09375,6997742.999284305,174.59375,6374043.705332287,505
8,9,3.40625,6962445.4654341005,174.90625,6374043.705332287,506
8,10,3.734375,6932171.805223802,175.234375,6374043.705332287,507
8,11,4.125,6909063.291768629,175.625,6374043.705332287,508
8,12,4.421875,6886340.809409982,175.921875,6374043.705332287,509
8,13,4.75,6853251.3839085465,176.25,6374043.705332287,510
8,14,5.125,6820508.876394858,176.625,6374043.705332287,511
8,15,5.421875,6792239.258387338,176.921875,6374043.705332287,512
8,16,5.78125,6776804.743780809,177.28125,6374043.705332287,513
8,17,6.125,6761760.207208552,177.625,6374043.705332287,514
8,18,6.484375,6738624.657711847,177.984375,6374043.705332287,515
8,19,6.796875,6725289.459366386,178.296875,6374043.705332287,516
8,20,7.125,6712775.967817342,178.625,6374043.705332287,517
8,21,7.484375,6697601.045960596,178.984375,6374043.705332287,518
8,22,7.765625,6680243.968153513,179.265625,6374043.705332287,519
8,23,8.140625,6659851.08558899,179.640625,6374043.705332287,520
8,24,8.46875,6648069.5877552545,179.96875,6374043.705332287,521
8,25,8.8125,6636481.378398416,180.3125,6374043.705332287,522
8,26,9.140625,6625590.163305936,180.640625,6374043.705332287,523
8,27,9.484375,6605744.673714205,180.984375,6374043.705332287,524
8,28,9.84375,6597353.711769235,181.34375,6374043.705332287,525
8,29,10.21875,6589460.598451608,181.71875,6374043.705332287,526
8,30,10.5625,6582100.2457578955,182.0625,6374043.705332287,527
8,31,10.921875,6574939.086059134,182.421875,6374043.705332287,528
8,32,11.25,6566198.116711706,182.75,6374043.705332287,529
8,33,11.640625,6561068.216346281,183.140625,6374043.705332287,530
8,34,11.96875,6556310.069379318,183.46875,6374043.705332287,531
8,35,12.28125,6551663.356578505,183.78125,6374043.705332287,532
8,36,12.625,6547152.071927961,184.125,6374043.705332287,533
8,37,13.0,6543064.599463323,184.5,6374043.705332287,534
8,38,13.390625,6539245.996923333,184.890625,6374043.705332287,535
8,39,13.703125,6535472.819120654,185.203125,6374043.705332287,536
8,40,14.03125,6531781.334761276,185.53125,6374043.705332287,537
8,41,14.40625,6520042.940874531,185.90625,6374043.705332287,538
8,42,14.734375,6507103.249667991,186.234375,6374043.705332287,539
8,43,15.078125,6500522.447879978,186.578125,6374043.705332287,540
8,44,15.4375,6496721.861065865,186.9375,6374043.705332287,541
8,45,15.75,6493844.275633915,187.25,6374043.705332287,542
8,46,16.109375,6491084.607365329,187.609375,6374043.705332287,543
8,47,16.453125,6488400.479707747,187.953125,6374043.705332287,544
8,48,16.828125,6485917.358238654,188.328125,6374043.705332287,545
8,49,17.1875,6483488.186299694,188.6875,6374043.705332287,546
8,50,17.546875,6478695.622019128,189.046875,6374043.705332287,547
8,51,17.953125,6476581.211971016,189.453125,6374043.705332287,548
8,52,18.3125,6474501.895904091,189.8125,6374043.705332287,549
8,53,18.671875,6469937.344691541,190.171875,6374043.705332287,550
8,54,19.015625,6468012.536647072,190.515625,6374043.705332287,551
8,55,19.390625,6466238.338691714,190.890625,6374043.705332287,552
8,56,19.734375,6464796.4728813,191.234375,6374043.705332287,553
8,57,20.109375,6463413.737017983,191.609375,6374043.705332287,554
8,58,20.4375,6462196.730037069,191.9375,6374043.705332287,555
8,59,20.78125,6461215.5693468405,192.28125,6374043.705332287,556
8,60,21.09375,6460310.536081191,192.59375,6374043.705332287,557
8,61,21.421875,6459470.312454406,192.921875,6374043.705332287,558
8,62,21.8125,6458664.380765131,193.3125,6374043.705332287,559
8,63,22.15625,6445903.5751969805,193.65625,6374043.705332287,560
8,64,22.484375,6428359.955221838,193.984375,6374043.705332287,561
8,65,22.8125,6419560.117527398,194.3125,6374043.705332287,562
8,66,23.15625,6411245.353370594,194.65625,6374043.705332287,563
8,67,23.5,6410439.520626251,195.0,6374043.705332287,564
8,68,23.859375,6410439.520626251,195.359375,6374043.705332287,565
9,0,0.40625,7402913.9079098785,195.84375,6374043.705332287,566
9,1,0.78125,7209763.448764795,196.21875,6374043.705332287,567
9,2,1.171875,7147537.731756669,196.609375,6374043.705332287,568
9,3,1.484375,7097856.770921022,196.921875,6374043.705332287,569
9,4,1.8125,7054482.732781993,197.25,6374043.705332287,570
9,5,2.171875,6941708.94565232,197.609375,6374043.705332287,571
9,6,2.484375,6866948.154771761,197.921875,6374043.705332287,572
9,7,2.828125,6831650.620921557,198.265625,6374043.705332287,573
9,8,3.234375,6788284.754353888,198.671875,6374043.705332287,574
9,9,3.578125,6756643.71619984,199.015625,6374043.705332287,575
9,10,3.96875,6735603.39012686,199.40625,6374043.705332287,576
9,11,4.3125,6716172.172086072,199.75,6374043.705332287,577
9,12,4.703125,6672476.665095871,200.140625,6374043.705332287,578
9,13,5.140625,6656563.5140167605,200.578125,6374043.705332287,579
9,14,5.515625,6641128.999410232,200.953125,6374043.705332287,580
9,15,5.84375,6625892.880695998,201.28125,6374043.705332287,581
9,16,6.15625,6612265.4399684,201.59375,6374043.705332287,582
9,17,6.484375,6598930.241622939,201.921875,6374043.705332287,583
9,18,6.8125,6586969.656517902,202.25,6374043.705332287,584
9,19,7.171875,6576276.178453229,202.609375,6374043.705332287,585
9,20,7.546875,6565783.256890371,202.984375,6374043.705332287,586
9,21,7.875,6557392.294945402,203.3125,6374043.705332287,587
9,22,8.21875,6549499.181627775,203.65625,6374043.705332287,588
9,23,8.546875,6541608.104292747,203.984375,6374043.705332287,589
9,24,8.921875,6536961.391491934,204.359375,6374043.705332287,590
9,25,9.359375,6532667.616723929,204.796875,6374043.705332287,591
9,26,9.6875,6528580.885403067,205.125,6374043.705332287,592
9,27,10.0,6524807.707600388,205.4375,6374043.705332287,593
9,28,10.328125,6521116.22324101,205.765625,6374043.705332287,594
9,29,10.703125,6509377.829354265,206.140625,6374043.705332287,595
9,30,11.03125,6496438.138147725,206.46875,6374043.705332287,596
9,31,11.359375,6489857.336359712,206.796875,6374043.705332287,597
9,32,11.71875,6486056.749545598,207.15625,6374043.705332287,598
9,33,12.046875,6482834.375754914,207.484375,6374043.705332287,599
9,34,12.34375,6480074.707486328,207.78125,6374043.705332287,600
9,35,12.671875,6477390.579828746,208.109375,6374043.705332287,601
9,36,12.984375,6474929.736154407,208.421875,6374043.705332287,602
9,37,13.453125,6472850.420087483,208.890625,6374043.705332287,603
9,38,13.953125,6468285.868874933,209.390625,6374043.705332287,604
9,39,14.40625,6466708.226351731,209.84375,6374043.705332287,605
9,40,14.859375,6465266.360541318,210.296875,6374043.705332287,606
9,41,15.25,6463883.624678,210.6875,6374043.705332287,607
9,42,15.6875,6462508.95004382,211.125,6374043.705332287,608
9,43,16.015625,6461158.401425784,211.453125,6374043.705332287,609
9,44,16.34375,6460177.240735556,211.78125,6374043.705332287,610
9,45,16.71875,6459227.087167636,212.15625,6374043.705332287,611
9,46,17.0625,6457214.817193609,212.5,6374043.705332287,612
9,47,17.4375,6456309.783927959,212.875,6374043.705332287,613
9,48,17.8125,6455469.560301174,213.25,6374043.705332287,614
9,49,18.25,6454663.727556831,213.6875,6374043.705332287,615
9,50,18.640625,6453869.763389682,214.078125,6374043.705332287,616
9,51,19.140625,6453187.828116202,214.578125,6374043.705332287,617
9,52,19.53125,6432519.749328571,214.96875,6374043.705332287,618
9,53,19.984375,6432059.621429926,215.421875,6374043.705332287,619
9,54,20.421875,6432059.621429926,215.859375,6374043.705332287,620
