Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
7,10,3.484375,6750713.93104495,112.671875,6309132.736388724,438
7,11,3.765625,6731282.713004163,112.953125,6309132.736388724,439
7,12,4.0625,6687587.206013962,113.25,6309132.736388724,440
7,13,4.328125,6671674.054934851,113.515625,6309132.736388724,441
7,14,4.625,6655988.443287376,113.8125,6309132.736388724,442
7,15,4.9375,6640423.151202751,114.125,6309132.736388724,443
7,16,5.25,6625187.032488517,114.4375,6309132.736388724,444
7,17,5.53125,6611559.591760919,114.71875,6309132.736388724,445
7,18,5.828125,6598747.41254563,115.015625,6309132.736388724,446
7,19,6.125,6586786.827440593,115.3125,6309132.736388724,447
7,20,6.421875,6575288.167431225,115.609375,6309132.736388724,448
7,21,6.703125,6563880.924633979,115.890625,6309132.736388724,449
7,22,6.96875,6553187.446569306,116.15625,6309132.736388724,450
7,23,7.234375,6543894.513470671,116.421875,6309132.736388724,451
7,24,7.546875,6534879.710507154,116.734375,6309132.736388724,452
7,25,7.875,6529929.381128333,117.0625,6309132.736388724,453
7,26,8.140625,6525282.66832752,117.328125,6309132.736388724,454
7,27,8.40625,6521195.937006658,117.59375,6309132.736388724,455
7,28,8.6875,6517422.759203979,117.875,6309132.736388724,456
7,29,8.984375,6513731.274844601,118.171875,6309132.736388724,457
7,30,9.296875,6501992.880957856,118.484375,6309132.736388724,458
7,31,9.625,6489053.189751316,118.8125,6309132.736388724,459
7,32,9.921875,6482472.387963303,119.109375,6309132.736388724,460
7,33,10.234375,6478671.8011491895,119.421875,6309132.736388724,461
7,34,10.53125,6475577.277050085,119.71875,6309132.736388724,462
7,35,10.828125,6472527.766226806,120.015625,6309132.736388724,463
7,36,11.140625,6469768.097958219,120.328125,6309132.736388724,464
7,37,11.4375,6467083.970300637,120.625,6309132.736388724,465
7,38,11.765625,6464623.126626299,120.953125,6309132.736388724,466
7,39,12.078125,6462543.810559374,121.265625,6309132.736388724,467
7,40,12.375,6457979.259346824,121.5625,6309132.736388724,468
7,41,12.671875,6455964.298801979,121.859375,6309132.736388724,469
7,42,12.953125,6454522.432991565,122.140625,6309132.736388724,470
7,43,13.25,6453147.758357385,122.4375,6309132.736388724,471
7,44,13.546875,6451797.20973935,122.734375,6309132.736388724,472
7,45,13.828125,6450652.963103458,123.015625,6309132.736388724,473
7,46,14.109375,6449671.80241323,123.296875,6309132.736388724,474
7,47,14.4375,6448721.648845309,123.625,6309132.736388724,475
7,48,14.75,6446709.378871283,123.9375,6309132.736388724,476
7,49,15.03125,6445804.345605633,124.21875,6309132.736388724,477
7,50,15.3125,6444964.121978848,124.5,6309132.736388724,478
7,51,15.640625,6444158.289234505,124.828125,6309132.736388724,479
7,52,15.984375,6443364.325067356,125.171875,6309132.736388724,480
7,53,16.28125,6442585.331835445,125.46875,6309132.736388724,481
7,54,16.578125,6441903.396561964,125.765625,6309132.736388724,482
7,55,16.890625,6421235.317774334,126.078125,6309132.736388724,483
7,56,17.15625,6420775.189875688,126.34375,6309132.736388724,484
7,57,17.484375,6420397.517266503,126.671875,6309132.736388724,485
7,58,17.828125,6420397.517266503,127.015625,6309132.736388724,486
8,0,1.25,7838948.120785423,128.359375,6309132.736388724,487
8,1,1.5,7554290.868072016,128.609375,6309132.736388724,488
8,2,1.765625,7467251.400162189,128.875,6309132.736388724,489
8,3,2.0,7403022.947972603,129.109375,6309132.736388724,490
8,4,2.6875,7336755.447634891,129.796875,6309132.736388724,491
8,5,2.953125,7283732.471064789,130.0625,6309132.736388724,492
8,6,3.203125,7202632.399648076,130.3125,6309132.736388724,493
8,7,3.4375,7149946.5367636895,130.546875,6309132.736388724,494
8,8,3.65625,7106580.670196021,130.765625,6309132.736388724,495
8,9,3.890625,7056899.709360374,131.0,6309132.736388724,496
8,10,4.125,7021602.17551017,131.234375,6309132.736388724,497
8,11,4.390625,6991328.515299872,131.5,6309132.736388724,498
8,12,4.640625,6966730.927096568,131.75,6309132.736388724,499
8,13,4.890625,6942748.759520219,132.0,6309132.736388724,500
8,14,5.140625,6870504.239347035,132.25,6309132.736388724,501
8,15,5.375,6847179.171591595,132.484375,6309132.736388724,502
8,16,5.59375,6824070.658136422,132.703125,6309132.736388724,503
8,17,5.84375,6801051.266779425,132.953125,6309132.736388724,504
8,18,6.25,6779604.741792413,133.359375,6309132.736388724,505
8,19,6.53125,6759319.255023323,133.640625,6309132.736388724,506
8,20,7.03125,6730029.072190506,134.140625,6309132.736388724,507
8,21,11.75,6711651.040576195,138.859375,6309132.736388724,508
8,22,16.625,6694319.927733775,143.734375,6309132.736388724,509
8,23,20.515625,6678885.413127246,147.625,6309132.736388724,510
8,24,22.84375,6665550.214781785,149.953125,6309132.736388724,511
8,25,27.1875,6653087.5195432585,154.296875,6309132.736388724,512
8,26,27.4375,6641499.31018642,154.546875,6309132.736388724,513
8,27,27.703125,6631453.581647036,154.8125,6309132.736388724,514
8,28,27.9375,6621495.489266766,155.046875,6309132.736388724,515
8,29,28.171875,6611723.4723100765,155.28125,6309132.736388724,516
8,30,28.421875,6602039.510253157,155.53125,6309132.736388724,517
8,31,28.671875,6593648.548308187,155.78125,6309132.736388724,518
8,32,28.921875,6585308.478938507,156.03125,6309132.736388724,519
8,33,29.171875,6572366.799488692,156.28125,6309132.736388724,520
8,34,29.40625,6564473.686171065,156.515625,6309132.736388724,521
8,35,29.640625,6557113.333477353,156.75,6309132.736388724,522
8,36,29.875,6549952.173778592,156.984375,6309132.736388724,523
8,37,30.125,6541211.204431163,157.234375,6309132.736388724,524
8,38,30.375,6536453.0574642,157.484375,6309132.736388724,525
8,39,30.59375,6531806.344663387,157.703125,6309132.736388724,526
8,40,30.890625,6527295.060012843,158.0,6309132.736388724,527
8,41,31.109375,6511168.689480423,158.21875,6309132.736388724,528
8,42,31.34375,6490884.883831034,158.453125,6309132.736388724,529
8,43,31.59375,6486797.411366397,158.703125,6309132.736388724,530
8,44,31.859375,6483024.233563717,158.96875,6309132.736388724,531
8,45,32.125,6479332.749204339,159.234375,6309132.736388724,532
8,46,32.34375,6467594.3553175945,159.453125,6309132.736388724,533
8,47,32.640625,6454654.6641110545,159.75,6309132.736388724,534
8,48,32.859375,6448073.862323042,159.96875,6309132.736388724,535
8,49,33.09375,6444273.275508928,160.203125,6309132.736388724,536
8,50,33.296875,6441513.607240342,160.40625,6309132.736388724,537
8,51,33.578125,6438829.47958276,160.6875,6309132.736388724,538
8,52,33.828125,6436346.358113667,160.9375,6309132.736388724,539
8,53,34.09375,6434231.948065555,161.203125,6309132.736388724,540
8,54,34.328125,6432152.63199863,161.4375,6309132.736388724,541
8,55,34.609375,6427588.08078608,161.71875,6309132.736388724,542
8,56,34.875,6425663.272741611,161.984375,6309132.736388724,543
8,57,35.125,6423889.074786253,162.234375,6309132.736388724,544
8,58,35.359375,6422447.208975839,162.46875,6309132.736388724,545
8,59,35.625,6421064.473112522,162.734375,6309132.736388724,546
8,60,35.90625,6419713.924494486,163.015625,6309132.736388724,547
8,61,36.140625,6418496.917513573,163.25,6309132.736388724,548
8,62,36.390625,6417515.756823344,163.5,6309132.736388724,549
8,63,36.625,6416610.723557695,163.734375,6309132.736388724,550
8,64,36.875,6415804.890813352,163.984375,6309132.736388724,551
8,65,37.109375,6415210.9104196085,164.21875,6309132.736388724,552
8,66,37.359375,6414744.463225853,164.46875,6309132.736388724,553
8,67,37.625,6410998.990098625,164.734375,6309132.736388724,554
8,68,37.84375,6410998.990098625,164.953125,6309132.736388724,555
9,0,0.4375,7396791.531716909,165.46875,6309132.736388724,556
9,1,2.140625,7257011.506788078,167.171875,6309132.736388724,557
9,2,2.359375,7194785.789779951,167.390625,6309132.736388724,558
9,3,2.625,7135807.468660811,167.65625,6309132.736388724,559
9,4,2.859375,7092433.4305217825,167.890625,6309132.736388724,560
9,5,3.078125,6979659.643392109,168.109375,6309132.736388724,561
9,6,3.34375,6904898.85251155,168.375,6309132.736388724,562
9,7,3.578125,6865477.856111412,168.609375,6309132.736388724,563
9,8,3.84375,6829723.705194487,168.875,6309132.736388724,564
9,9,4.0625,6798082.667040439,169.09375,6309132.736388724,565
9,10,4.28125,6767199.181573246,169.3125,6309132.736388724,566
9,11,4.515625,6740618.76130531,169.546875,6309132.736388724,567
9,12,4.75,6719578.435232329,169.78125,6309132.736388724,568
9,13,5.0,6698765.727873332,170.03125,6309132.736388724,569
9,14,5.25,6663831.846564842,170.28125,6309132.736388724,570
9,15,5.46875,6644400.628524055,170.5,6309132.736388724,571
9,16,5.71875,6600705.121533854,170.75,6309132.736388724,572
9,17,5.984375,6582706.3164085895,171.015625,6309132.736388724,573
9,18,6.203125,6566793.165329479,171.234375,6309132.736388724,574
9,19,6.4375,6551358.65072295,171.46875,6309132.736388724,575
9,20,6.671875,6537731.209995352,171.703125,6309132.736388724,576
9,21,6.921875,6524140.524622416,171.953125,6309132.736388724,577
9,22,7.125,6509166.878459802,172.15625,6309132.736388724,578
9,23,7.3125,6497206.2933547655,172.34375,6309132.736388724,579
9,24,7.546875,6486512.8152900925,172.578125,6309132.736388724,580
9,25,7.78125,6476544.694467781,172.8125,6309132.736388724,581
9,26,8.015625,6467251.761369146,173.046875,6309132.736388724,582
9,27,8.265625,6458834.857429386,173.296875,6309132.736388724,583
9,28,8.484375,6450443.895484417,173.515625,6309132.736388724,584
9,29,8.703125,6442195.035943764,173.734375,6309132.736388724,585
9,30,8.984375,6434494.577497631,174.015625,6309132.736388724,586
9,31,9.234375,6427033.705763585,174.265625,6309132.736388724,587
9,32,9.484375,6422386.992962772,174.515625,6309132.736388724,588
9,33,9.6875,6417761.482045106,174.71875,6309132.736388724,589
9,34,9.9375,6413674.750724244,174.96875,6309132.736388724,590
9,35,10.15625,6409901.572921565,175.1875,6309132.736388724,591
9,36,10.40625,6406210.088562187,175.4375,6309132.736388724,592
9,37,10.65625,6394471.694675442,175.6875,6309132.736388724,593
9,38,10.890625,6381532.003468902,175.921875,6309132.736388724,594
9,39,11.109375,6374951.201680889,176.140625,6309132.736388724,595
9,40,11.328125,6371150.614866775,176.359375,6309132.736388724,596
9,41,11.578125,6368101.104043496,176.609375,6309132.736388724,597
9,42,11.8125,6365194.493442206,176.84375,6309132.736388724,598
9,43,12.046875,6362434.825173619,177.078125,6309132.736388724,599
9,44,12.28125,6359750.697516037,177.3125,6309132.736388724,600
9,45,12.5,6357289.853841699,177.53125,6309132.736388724,601
9,46,12.765625,6354947.245996918,177.796875,6309132.736388724,602
9,47,13.015625,6352867.929929993,178.046875,6309132.736388724,603
9,48,13.25,6348303.378717443,178.28125,6309132.736388724,604
9,49,13.484375,6346861.512907029,178.515625,6309132.736388724,605
9,50,13.734375,6345486.838272849,178.765625,6309132.736388724,606
9,51,13.953125,6344136.289654814,178.984375,6309132.736388724,607
9,52,14.1875,6342843.5695597,179.21875,6309132.736388724,608
9,53,14.4375,6341862.408869471,179.46875,6309132.736388724,609
9,54,14.703125,6340912.255301551,179.734375,6309132.736388724,610
9,55,14.9375,6338899.985327524,179.96875,6309132.736388724,611
9,56,15.171875,6337994.952061875,180.203125,6309132.736388724,612
9,57,15.421875,6337154.72843509,180.453125,6309132.736388724,613
9,58,15.640625,6336348.895690747,180.671875,6309132.736388724,614
9,59,15.859375,6335554.931523598,180.890625,6309132.736388724,615
9,60,16.109375,6334872.996250117,181.140625,6309132.736388724,616
9,61,16.359375,6314204.917462487,181.390625,6309132.736388724,617
9,62,16.609375,6313744.789563841,181.640625,6309132.736388724,618
9,63,16.859375,6313367.116954655,181.890625,6309132.736388724,619
9,64,17.125,6313367.116954655,182.15625,6309132.736388724,620
