Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
3,22,37.421875,12136393.032754356,603.75,11188207.62781897,439
3,23,38.75,12117762.880796092,605.078125,11188207.62781897,440
3,24,39.96875,12099569.516290097,606.296875,11188207.62781897,441
3,25,41.203125,12081403.108048998,607.53125,11188207.62781897,442
3,26,42.4375,12033720.140238542,608.765625,11188207.62781897,443
3,27,43.703125,12015565.833044114,610.03125,11188207.62781897,444
3,28,44.890625,11998388.83823492,611.21875,11188207.62781897,445
3,29,46.171875,11982048.12347733,612.5,11188207.62781897,446
3,30,47.359375,11966016.608439708,613.6875,11188207.62781897,447
3,31,49.0,11950261.597637257,615.328125,11188207.62781897,448
3,32,50.328125,11932573.959141353,616.65625,11188207.62781897,449
3,33,51.625,11917635.740704201,617.953125,11188207.62781897,450
3,34,52.90625,11903258.389680887,619.234375,11188207.62781897,451
3,35,54.078125,11889245.783416245,620.40625,11188207.62781897,452
3,36,55.390625,11875727.858852718,621.71875,11188207.62781897,453
3,37,56.609375,11860634.8131796,622.9375,11188207.62781897,454
3,38,57.875,11843292.049355596,624.203125,11188207.62781897,455
3,39,59.0625,11829922.485968594,625.390625,11188207.62781897,456
3,40,60.34375,11816071.587756207,626.671875,11188207.62781897,457
3,41,61.578125,11803014.996130198,627.90625,11188207.62781897,458
3,42,62.8125,11789960.634356862,629.140625,11188207.62781897,459
3,43,64.0,11776982.937076878,630.328125,11188207.62781897,460
3,44,65.1875,11762717.09120071,631.515625,11188207.62781897,461
3,45,66.5,11746870.922689812,632.828125,11188207.62781897,462
3,46,67.765625,11734227.654589586,634.09375,11188207.62781897,463
3,47,69.125,11722030.35015868,635.453125,11188207.62781897,464
3,48,70.609375,11710220.837472102,636.9375,11188207.62781897,465
3,49,72.03125,11698412.388781842,638.359375,11188207.62781897,466
3,50,73.15625,11687253.681801904,639.484375,11188207.62781897,467
3,51,74.421875,11677430.860936102,640.75,11188207.62781897,468
3,52,75.625,11667843.63073231,641.953125,11188207.62781897,469
3,53,76.8125,11658699.7134351,643.140625,11188207.62781897,470
3,54,77.984375,11649613.769958094,644.3125,11188207.62781897,471
3,55,79.15625,11640686.083733158,645.484375,11188207.62781897,472
3,56,80.359375,11601443.534299567,646.6875,11188207.62781897,473
3,57,81.578125,11592963.640336087,647.90625,11188207.62781897,474
3,58,82.828125,11584497.347792076,649.15625,11188207.62781897,475
3,59,84.0625,11576559.84793046,650.390625,11188207.62781897,476
3,60,85.3125,11568794.926204918,651.640625,11188207.62781897,477
3,61,86.484375,11561079.321976133,652.8125,11188207.62781897,478
3,62,87.78125,11553558.376750682,654.109375,11188207.62781897,479
3,63,89.0,11544902.61599379,655.328125,11188207.62781897,480
3,64,90.203125,11535996.36012322,656.53125,11188207.62781897,481
3,65,91.46875,11528553.001017485,657.796875,11188207.62781897,482
3,66,92.671875,11521472.22495674,659.0,11188207.62781897,483
3,67,93.90625,11514456.579357898,660.234375,11188207.62781897,484
3,68,95.046875,11507672.458714439,661.375,11188207.62781897,485
3,69,96.28125,11500478.857633326,662.609375,11188207.62781897,486
3,70,97.546875,11493845.13298636,663.875,11188207.62781897,487
3,71,98.8125,11487375.346496386,665.140625,11188207.62781897,488
3,72,100.046875,11480971.742533872,666.375,11188207.62781897,489
3,73,101.359375,11474828.66936798,667.6875,11188207.62781897,490
3,74,102.640625,11468765.151016429,668.96875,11188207.62781897,491
3,75,103.90625,11463217.804001542,670.234375,11188207.62781897,492
3,76,105.234375,11457737.185984686,671.5625,11188207.62781897,493
3,77,106.53125,11452474.286596855,672.859375,11188207.62781897,494
3,78,107.796875,11447264.120861957,674.125,11188207.62781897,495
3,79,109.015625,11442102.745008582,675.34375,11188207.62781897,496
3,80,110.21875,11436957.428188076,676.546875,11188207.62781897,497
3,81,111.46875,11432012.86290129,677.796875,11188207.62781897,498
3,82,112.734375,11427191.98924087,679.0625,11188207.62781897,499
3,83,113.96875,11422482.037800232,680.296875,11188207.62781897,500
3,84,115.234375,11417926.37781094,681.5625,11188207.62781897,501
3,85,116.53125,11413503.954391066,682.859375,11188207.62781897,502
3,86,117.875,11409160.090019653,684.203125,11188207.62781897,503
3,87,119.109375,11404887.518789567,685.4375,11188207.62781897,504
3,88,120.390625,11400628.791087661,686.71875,11188207.62781897,505
3,89,121.609375,11396374.254048046,687.9375,11188207.62781897,506
3,90,122.890625,11392147.899402898,689.21875,11188207.62781897,507
3,91,124.09375,11388299.099994306,690.421875,11188207.62781897,508
3,92,125.28125,11384640.110454127,691.609375,11188207.62781897,509
3,93,126.609375,11381215.236220736,692.9375,11188207.62781897,510
3,94,127.828125,11377843.740765916,694.15625,11188207.62781897,511
3,95,128.984375,11374540.125357475,695.3125,11188207.62781897,512
3,96,130.28125,11371258.428235302,696.609375,11188207.62781897,513
3,97,131.53125,11367667.731981477,697.859375,11188207.62781897,514
3,98,132.765625,11364403.226878695,699.09375,11188207.62781897,515
3,99,134.015625,11361155.830279816,700.34375,11188207.62781897,516
3,100,135.234375,11357961.047119249,701.5625,11188207.62781897,517
3,101,136.5,11354781.27399161,702.828125,11188207.62781897,518
3,102,137.671875,11351623.987860085,704.0,11188207.62781897,519
3,103,139.0,11348822.44142486,705.328125,11188207.62781897,520
3,104,140.25,11346165.307264846,706.578125,11188207.62781897,521
3,105,141.484375,11330870.936969971,707.8125,11188207.62781897,522
3,106,142.671875,11328294.354025504,709.0,11188207.62781897,523
3,107,143.921875,11325757.745614104,710.25,11188207.62781897,524
3,108,145.203125,11323385.398293274,711.53125,11188207.62781897,525
3,109,146.4375,11321253.077334048,712.765625,11188207.62781897,526
3,110,147.6875,11319142.200536955,714.015625,11188207.62781897,527
3,111,148.921875,11317320.782046778,715.25,11188207.62781897,528
3,112,150.09375,11315524.98714018,716.421875,11188207.62781897,529
3,113,151.390625,11313821.09711887,717.71875,11188207.62781897,530
3,114,152.640625,11312124.61595385,718.96875,11188207.62781897,531
3,115,153.9375,11310575.239483086,720.265625,11188207.62781897,532
3,116,155.171875,11309040.738176122,721.5,11188207.62781897,533
3,117,156.421875,11307558.338256154,722.75,11188207.62781897,534
3,118,157.71875,11302376.38226934,724.046875,11188207.62781897,535
3,119,158.953125,11300901.756372191,725.28125,11188207.62781897,536
3,120,160.15625,11299469.225877201,726.484375,11188207.62781897,537
3,121,161.375,11298104.18231645,727.703125,11188207.62781897,538
3,122,162.640625,11294226.995839594,728.96875,11188207.62781897,539
3,123,163.90625,11292917.795421584,730.234375,11188207.62781897,540
3,124,165.125,11291687.589642093,731.453125,11188207.62781897,541
3,125,166.375,11290573.768170325,732.703125,11188207.62781897,542
3,126,167.625,11289477.089274004,733.953125,11188207.62781897,543
3,127,168.859375,11288387.094762186,735.1875,11188207.62781897,544
3,128,170.109375,11287394.530928187,736.4375,11188207.62781897,545
3,129,171.375,11285564.273679402,737.703125,11188207.62781897,546
3,130,172.59375,11284572.063220995,738.921875,11188207.62781897,547
3,131,173.859375,11283652.89874835,740.1875,11188207.62781897,548
3,132,175.09375,11282830.430808647,741.421875,11188207.62781897,549
3,133,176.359375,11282145.46133016,742.6875,11188207.62781897,550
3,134,177.65625,11281475.678092126,743.984375,11188207.62781897,551
3,135,178.890625,11280833.88657677,745.21875,11188207.62781897,552
3,136,180.09375,11280316.014570542,746.421875,11188207.62781897,553
3,137,181.28125,11279887.19925728,747.609375,11188207.62781897,554
3,138,182.5625,11279552.945381803,748.890625,11188207.62781897,555
3,139,183.8125,11279528.136557994,750.140625,11188207.62781897,556
3,140,185.03125,11277128.924849927,751.359375,11188207.62781897,557
3,141,186.296875,11277128.924849927,752.625,11188207.62781897,558
4,0,8.734375,13997267.282620817,761.828125,11188207.62781897,559
4,1,10.265625,12967733.508322805,763.359375,11188207.62781897,560
4,2,11.59375,12877380.433838919,764.6875,11188207.62781897,561
4,3,12.8125,12791808.526576083,765.90625,11188207.62781897,562
4,4,14.140625,12720026.396366775,767.234375,11188207.62781897,563
4,5,15.59375,12673392.006964885,768.6875,11188207.62781897,564
4,6,16.90625,12632776.08164757,770.0,11188207.62781897,565
4,7,18.265625,12592296.67700063,771.359375,11188207.62781897,566
4,8,19.6875,12557198.42697046,772.78125,11188207.62781897,567
4,9,21.0,12522625.349953244,774.09375,11188207.62781897,568
4,10,22.234375,12460409.611985544,775.328125,11188207.62781897,569
4,11,23.59375,12426048.22553895,776.6875,11188207.62781897,570
4,12,24.875,12393487.04488071,777.96875,11188207.62781897,571
4,13,26.140625,12362290.310300505,779.234375,11188207.62781897,572
4,14,27.359375,12333424.783199837,780.453125,11188207.62781897,573
4,15,28.640625,12308175.917639764,781.734375,11188207.62781897,574
4,16,29.90625,12283557.37460583,783.0,11188207.62781897,575
4,17,31.1875,12260276.332802644,784.28125,11188207.62781897,576
4,18,32.46875,12238779.07355722,785.5625,11188207.62781897,577
4,19,33.78125,12217518.591062224,786.875,11188207.62781897,578
4,20,35.1875,12172924.478387736,788.28125,11188207.62781897,579
4,21,36.46875,12148718.543557607,789.5625,11188207.62781897,580
4,22,37.78125,12128601.671132647,790.875,11188207.62781897,581
4,23,39.03125,12108984.483859934,792.125,11188207.62781897,582
4,24,40.3125,12089547.152497435,793.40625,11188207.62781897,583
4,25,41.671875,12070252.611627264,794.765625,11188207.62781897,584
4,26,43.0,12052792.802812602,796.09375,11188207.62781897,585
4,27,44.21875,11999450.61015019,797.3125,11188207.62781897,586
4,28,45.515625,11981500.698145768,798.609375,11188207.62781897,587
4,29,46.90625,11964680.483956652,800.0,11188207.62781897,588
4,30,48.28125,11943806.381168751,801.375,11188207.62781897,589
4,31,49.609375,11927493.850598494,802.703125,11188207.62781897,590
4,32,50.890625,11911823.960219096,803.984375,11188207.62781897,591
4,33,52.140625,11896885.741781944,805.234375,11188207.62781897,592
4,34,53.421875,11882011.762955932,806.515625,11188207.62781897,593
4,35,54.6875,11868642.19956893,807.78125,11188207.62781897,594
4,36,55.90625,11854791.301356543,809.0,11188207.62781897,595
4,37,57.109375,11841815.24910918,810.203125,11188207.62781897,596
4,38,58.390625,11829510.709201649,811.484375,11188207.62781897,597
4,39,59.734375,11817482.769774187,812.828125,11188207.62781897,598
4,40,60.984375,11805471.932375329,814.078125,11188207.62781897,599
4,41,62.234375,11791058.59098187,815.328125,11188207.62781897,600
4,42,63.421875,11779242.434630983,816.515625,11188207.62781897,601
4,43,64.75,11749671.934619438,817.84375,11188207.62781897,602
4,44,66.03125,11737862.42193286,819.125,11188207.62781897,603
4,45,67.28125,11726140.598003179,820.375,11188207.62781897,604
4,46,68.578125,11692464.255242879,821.671875,11188207.62781897,605
4,47,69.9375,11680806.04825355,823.03125,11188207.62781897,606
4,48,71.265625,11669473.465002913,824.359375,11188207.62781897,607
4,49,72.546875,11644043.041525986,825.640625,11188207.62781897,608
4,50,73.859375,11632852.327570502,826.953125,11188207.62781897,609
4,51,75.234375,11620993.758982977,828.328125,11188207.62781897,610
4,52,76.453125,11610398.400059897,829.546875,11188207.62781897,611
4,53,77.625,11594168.454856614,830.71875,11188207.62781897,612
4,54,78.921875,11583715.27928902,832.015625,11188207.62781897,613
4,55,80.125,11573671.178043338,833.21875,11188207.62781897,614
4,56,81.484375,11564020.063785585,834.578125,11188207.62781897,615
4,57,82.75,11554703.879363542,835.84375,11188207.62781897,616
4,58,84.046875,11543536.554766737,837.140625,11188207.62781897,617
4,59,85.234375,11534274.06353421,838.328125,11188207.62781897,618
4,60,86.5,11525130.146237,839.59375,11188207.62781897,619
4,61,87.90625,11516044.202759994,841.0,11188207.62781897,620
4,62,89.234375,11507399.153847607,842.328125,11188207.62781897,621
4,63,90.453125,11499264.229637392,843.546875,11188207.62781897,622
4,64,91.75,11491627.14826045,844.84375,11188207.62781897,623
4,65,93.0625,11484142.563750893,846.15625,11188207.62781897,624
4,66,94.265625,11476699.204645157,847.359375,11188207.62781897,625
4,67,95.484375,11469570.886966739,848.578125,11188207.62781897,626
4,68,96.796875,11462634.164165592,849.890625,11188207.62781897,627
4,69,98.046875,11455993.831680946,851.140625,11188207.62781897,628
4,70,99.421875,11449483.72643166,852.515625,11188207.62781897,629
4,71,100.640625,11441195.374337986,853.734375,11188207.62781897,630
4,72,101.96875,11435131.855986435,855.0625,11188207.62781897,631
4,73,103.203125,11429102.66186851,856.296875,11188207.62781897,632
4,74,104.515625,11423130.897327991,857.609375,11188207.62781897,633
4,75,105.8125,11417610.587921701,858.90625,11188207.62781897,634
4,76,107.0625,11412494.93938795,860.15625,11188207.62781897,635
4,77,108.34375,11407550.374101164,861.4375,11188207.62781897,636
4,78,109.671875,11402716.262379369,862.765625,11188207.62781897,637
4,79,110.953125,11397889.204448368,864.046875,11188207.62781897,638
4,80,112.234375,11393068.330787947,865.328125,11188207.62781897,639
4,81,113.4375,11388509.807548549,866.53125,11188207.62781897,640
4,82,114.703125,11383954.147559257,867.796875,11188207.62781897,641
4,83,116.0,11379414.550823448,869.09375,11188207.62781897,642
4,84,117.40625,11374992.127403574,870.5,11188207.62781897,643
4,85,118.875,11370793.517749637,871.96875,11188207.62781897,644
4,86,120.234375,11366758.06965868,873.328125,11188207.62781897,645
4,87,121.515625,11362734.006861677,874.609375,11188207.62781897,646
4,88,122.890625,11358921.251750913,875.984375,11188207.62781897,647
4,89,124.140625,11355726.468590345,877.234375,11188207.62781897,648
4,90,125.359375,11352637.763012921,878.453125,11188207.62781897,649
4,91,126.671875,11349665.132108029,879.765625,11188207.62781897,650
4,92,127.953125,11346727.322527386,881.046875,11188207.62781897,651
4,93,129.1875,11343940.511815278,882.28125,11188207.62781897,652
4,94,130.46875,11341312.45256949,883.5625,11188207.62781897,653
4,95,131.71875,11338735.869625023,884.8125,11188207.62781897,654
4,96,133.03125,11336231.665129544,886.125,11188207.62781897,655
4,97,134.25,11333781.797327947,887.34375,11188207.62781897,656
4,98,135.484375,11327623.071462017,888.578125,11188207.62781897,657
4,99,136.796875,11323194.051894614,889.890625,11188207.62781897,658
4,100,138.140625,11320830.577671278,891.234375,11188207.62781897,659
4,101,139.40625,11318698.256712053,892.5,11188207.62781897,660
4,102,140.71875,11316696.29447478,893.8125,11188207.62781897,661
4,103,142.09375,11314876.51024348,895.1875,11188207.62781897,662
4,104,143.296875,11313160.87624412,896.390625,11188207.62781897,663
4,105,144.5625,11311522.893875392,897.65625,11188207.62781897,664
4,106,145.84375,11306118.611672794,898.9375,11188207.62781897,665
4,107,147.125,11304537.737082241,900.21875,11188207.62781897,666
4,108,148.453125,11293009.028463673,901.546875,11188207.62781897,667
4,109,149.65625,11291461.9062256,902.75,11188207.62781897,668
4,110,150.984375,11290096.862664849,904.078125,11188207.62781897,669
4,111,152.203125,11286219.676187992,905.296875,11188207.62781897,670
4,112,153.484375,11285025.350499244,906.578125,11188207.62781897,671
4,113,154.78125,11274022.27148725,907.875,11188207.62781897,672
4,114,156.21875,11272919.100873752,909.3125,11188207.62781897,673
4,115,157.5,11261455.35474569,910.59375,11188207.62781897,674
4,116,158.84375,11250516.801992083,911.9375,11188207.62781897,675
4,117,160.171875,11249420.123095762,913.265625,11188207.62781897,676
4,118,161.4375,11248489.34566209,914.53125,11188207.62781897,677
4,119,162.671875,11247573.69649872,915.765625,11188207.62781897,678
4,120,163.953125,11237070.24907402,917.046875,11188207.62781897,679
4,121,165.3125,11231085.983869758,918.40625,11188207.62781897,680
4,122,166.703125,11228464.983427623,919.796875,11188207.62781897,681
4,123,168.125,11227642.51548792,921.21875,11188207.62781897,682
4,124,169.40625,11226869.509179022,922.5,11188207.62781897,683
4,125,170.671875,11226216.87178986,923.765625,11188207.62781897,684
4,126,172.03125,11211823.271354005,925.125,11188207.62781897,685
4,127,173.296875,11207958.420713848,926.390625,11188207.62781897,686
4,128,174.59375,11207316.629198492,927.6875,11188207.62781897,687
4,129,175.90625,11206749.833657546,929.0,11188207.62781897,688
4,130,177.140625,11206314.562462375,930.234375,11188207.62781897,689
4,131,178.453125,11205907.187413443,931.546875,11188207.62781897,690
4,132,179.71875,11205550.992642904,932.8125,11188207.62781897,691
4,133,181.046875,11205196.035656344,934.140625,11188207.62781897,692
4,134,182.28125,11204851.217631647,935.375,11188207.62781897,693
4,135,183.640625,11204516.96375617,936.734375,11188207.62781897,694
4,136,184.875,11204449.757022629,937.96875,11188207.62781897,695
4,137,186.234375,11204405.929711564,939.328125,11188207.62781897,696
4,138,187.453125,11203888.057705335,940.546875,11188207.62781897,697
4,139,188.671875,11203855.413057735,941.765625,11188207.62781897,698
4,140,189.953125,11203855.413057735,943.046875,11188207.62781897,699
5,0,2.65625,14310767.139422856,946.0625,11188207.62781897,700
5,1,4.21875,13754312.466560401,947.625,11188207.62781897,701
5,2,5.5,13573720.064829698,948.90625,11188207.62781897,702
5,3,6.765625,13460384.587328993,950.171875,11188207.62781897,703
5,4,7.953125,13374812.680066157,951.359375,11188207.62781897,704
5,5,9.28125,13294584.883110596,952.6875,11188207.62781897,705
5,6,10.828125,13220392.221690245,954.234375,11188207.62781897,706
5,7,12.09375,13152704.393642278,955.5,11188207.62781897,707
5,8,13.390625,13086144.6080477,956.796875,11188207.62781897,708
5,9,14.671875,13011209.179244991,958.078125,11188207.62781897,709
5,10,15.984375,12944352.92974921,959.390625,11188207.62781897,710
5,11,17.28125,12885245.438909052,960.6875,11188207.62781897,711
5,12,18.71875,12826291.624379354,962.125,11188207.62781897,712
5,13,19.890625,12768877.634186177,963.296875,11188207.62781897,713
5,14,21.109375,12696886.024687074,964.515625,11188207.62781897,714
5,15,22.515625,12639582.689629797,965.921875,11188207.62781897,715
5,16,23.734375,12588865.704400314,967.140625,11188207.62781897,716
5,17,24.953125,12542231.314998424,968.359375,11188207.62781897,717
5,18,26.421875,12498432.55320852,969.828125,11188207.62781897,718
5,19,28.109375,12450183.234390294,971.515625,11188207.62781897,719
5,20,29.46875,12407114.664686175,972.875,11188207.62781897,720
5,21,30.96875,12361997.450087572,974.375,11188207.62781897,721
5,22,32.6875,12320331.468997108,976.09375,11188207.62781897,722
5,23,34.234375,12285233.218966937,977.640625,11188207.62781897,723
5,24,35.65625,12252620.380036645,979.0625,11188207.62781897,724
5,25,37.046875,12220059.199378405,980.453125,11188207.62781897,725
5,26,38.5,12188862.464798199,981.90625,11188207.62781897,726
5,27,39.875,12157763.32347318,983.28125,11188207.62781897,727
5,28,41.203125,12128917.35577027,984.609375,11188207.62781897,728
5,29,42.53125,12100317.410173649,985.9375,11188207.62781897,729
5,30,43.875,12078926.099866154,987.28125,11188207.62781897,730
5,31,45.203125,12059631.558995983,988.609375,11188207.62781897,731
5,32,46.546875,12040612.646022527,989.953125,11188207.62781897,732
5,33,47.859375,12021610.198379764,991.265625,11188207.62781897,733
5,34,49.125,12003236.51184333,992.53125,11188207.62781897,734
5,35,50.375,11985185.6500519,993.78125,11188207.62781897,735
5,36,51.671875,11967139.175605204,995.078125,11188207.62781897,736
5,37,53.0,11951844.80531033,996.40625,11188207.62781897,737
5,38,54.21875,11936970.826484317,997.625,11188207.62781897,738
5,39,55.484375,11922211.537467858,998.890625,11188207.62781897,739
5,40,56.65625,11907470.832924975,1000.0625,11188207.62781897,740
5,41,57.890625,11890395.165047266,1001.296875,11188207.62781897,741
5,42,59.125,11876454.218607817,1002.53125,11188207.62781897,742
5,43,60.328125,11862571.590979187,1003.734375,11188207.62781897,743
5,44,61.6875,11848704.772165038,1005.09375,11188207.62781897,744
5,45,62.890625,11835004.919529917,1006.296875,11188207.62781897,745
5,46,64.140625,11822700.379622385,1007.546875,11188207.62781897,746
5,47,65.34375,11810640.331856443,1008.75,11188207.62781897,747
5,48,66.53125,11798735.971576527,1009.9375,11188207.62781897,748
5,49,67.75,11786900.99774786,1011.15625,11188207.62781897,749
5,50,68.90625,11775084.841396973,1012.3125,11188207.62781897,750
5,51,70.09375,11745514.341385428,1013.5,11188207.62781897,751
5,52,71.390625,11733704.82869885,1014.796875,11188207.62781897,752
5,53,72.59375,11721983.004769169,1016.0,11188207.62781897,753
5,54,73.796875,11688306.662008869,1017.203125,11188207.62781897,754
5,55,75.0,11676974.078758232,1018.40625,11188207.62781897,755
5,56,76.203125,11665783.364802748,1019.609375,11188207.62781897,756
5,57,77.484375,11653924.796215223,1020.890625,11188207.62781897,757
5,58,78.703125,11642735.189183038,1022.109375,11188207.62781897,758
5,59,79.890625,11631841.525511583,1023.296875,11188207.62781897,759
5,60,81.078125,11621260.282646809,1024.484375,11188207.62781897,760
5,61,82.21875,11602754.22655292,1025.625,11188207.62781897,761
5,62,83.40625,11592490.669945057,1026.8125,11188207.62781897,762
5,63,84.71875,11582406.268361796,1028.125,11188207.62781897,763
5,64,85.90625,11572466.765136968,1029.3125,11188207.62781897,764
5,65,87.078125,11562815.650879215,1030.484375,11188207.62781897,765
5,66,88.328125,11553499.466457173,1031.734375,11188207.62781897,766
5,67,89.609375,11542332.141860368,1033.015625,11188207.62781897,767
5,68,90.734375,11533069.65062784,1034.140625,11188207.62781897,768
5,69,92.015625,11523983.707150834,1035.421875,11188207.62781897,769
5,70,93.203125,11515122.929748442,1036.609375,11188207.62781897,770
5,71,94.453125,11506666.107222771,1037.859375,11188207.62781897,771
5,72,95.671875,11498774.934383513,1039.078125,11188207.62781897,772
5,73,96.953125,11491137.853006572,1040.359375,11188207.62781897,773
5,74,98.21875,11483694.493900836,1041.625,11188207.62781897,774
5,75,99.390625,11476684.397260942,1042.796875,11188207.62781897,775
5,76,100.59375,11469747.674459795,1044.0,11188207.62781897,776
5,77,101.78125,11463237.569210509,1045.1875,11188207.62781897,777
5,78,102.9375,11454949.217116835,1046.34375,11188207.62781897,778
5,79,104.140625,11448512.206560938,1047.546875,11188207.62781897,779
5,80,105.4375,11442369.133395046,1048.84375,11188207.62781897,780
5,81,106.75,11436397.368854526,1050.15625,11188207.62781897,781
5,82,108.046875,11430458.875807997,1051.453125,11188207.62781897,782
5,83,109.25,11424863.858422538,1052.65625,11188207.62781897,783
5,84,110.390625,11419321.7023233,1053.796875,11188207.62781897,784
5,85,111.609375,11413801.392917011,1055.015625,11188207.62781897,785
5,86,112.875,11408410.219133802,1056.28125,11188207.62781897,786
5,87,114.140625,11403019.975510744,1057.546875,11188207.62781897,787
5,88,115.375,11393336.65426299,1058.78125,11188207.62781897,788
5,89,116.578125,11388221.005729238,1059.984375,11188207.62781897,789
5,90,117.859375,11383171.299414149,1061.265625,11188207.62781897,790
5,91,119.015625,11378146.706819562,1062.421875,11188207.62781897,791
5,92,120.28125,11373202.141532777,1063.6875,11188207.62781897,792
5,93,121.484375,11368375.083601777,1064.890625,11188207.62781897,793
5,94,122.75,11363661.493901385,1066.15625,11188207.62781897,794
5,95,123.96875,11359105.833912093,1067.375,11188207.62781897,795
5,96,125.21875,11354897.376975553,1068.625,11188207.62781897,796
5,97,126.421875,11350698.767321616,1069.828125,11188207.62781897,797
5,98,127.65625,11346674.704524614,1071.0625,11188207.62781897,798
5,99,128.96875,11342694.200686434,1072.375,11188207.62781897,799
5,100,130.234375,11317648.070120314,1073.640625,11188207.62781897,800
5,101,131.46875,11313686.416996378,1074.875,11188207.62781897,801
5,102,132.78125,11310156.106659701,1076.1875,11188207.62781897,802
5,103,134.03125,11306961.323499134,1077.4375,11188207.62781897,803
5,104,135.328125,11303872.61792171,1078.734375,11188207.62781897,804
5,105,136.515625,11300919.519385604,1079.921875,11188207.62781897,805
5,106,137.8125,11297981.709804961,1081.21875,11188207.62781897,806
5,107,138.921875,11295194.899092853,1082.328125,11188207.62781897,807
5,108,140.046875,11292494.330891505,1083.453125,11188207.62781897,808
5,109,141.203125,11289976.436013602,1084.609375,11188207.62781897,809
5,110,142.34375,11287472.231518123,1085.75,11188207.62781897,810
5,111,143.59375,11285022.363716526,1087.0,11188207.62781897,811
5,112,144.828125,11278863.637850596,1088.234375,11188207.62781897,812
5,113,146.0625,11274434.618283194,1089.46875,11188207.62781897,813
5,114,147.15625,11272071.144059857,1090.5625,11188207.62781897,814
5,115,148.296875,11269929.81001591,1091.703125,11188207.62781897,815
5,116,149.453125,11267797.489056684,1092.859375,11188207.62781897,816
5,117,150.5625,11265795.526819412,1093.96875,11188207.62781897,817
5,118,151.671875,11264099.045654392,1095.078125,11188207.62781897,818
5,119,152.78125,11262468.509803718,1096.1875,11188207.62781897,819
5,120,153.96875,11260887.635213165,1097.375,11188207.62781897,820
5,121,155.015625,11249358.926594596,1098.421875,11188207.62781897,821
5,122,156.125,11247906.976881001,1099.53125,11188207.62781897,822
5,123,157.171875,11239772.052670786,1100.578125,11188207.62781897,823
5,124,158.34375,11238541.846891295,1101.75,11188207.62781897,824
5,125,159.421875,11237549.636432888,1102.828125,11188207.62781897,825
5,126,160.5625,11236618.858999217,1103.96875,11188207.62781897,826
5,127,161.671875,11235703.209835846,1105.078125,11188207.62781897,827
5,128,162.78125,11225199.762411145,1106.1875,11188207.62781897,828
5,129,163.890625,11219215.497206884,1107.296875,11188207.62781897,829
5,130,165.046875,11216594.49676475,1108.453125,11188207.62781897,830
5,131,166.15625,11215772.028825046,1109.5625,11188207.62781897,831
5,132,167.25,11214999.022516148,1110.65625,11188207.62781897,832
5,133,168.4375,11214346.385126986,1111.84375,11188207.62781897,833
5,134,169.546875,11199952.78469113,1112.953125,11188207.62781897,834
5,135,170.625,11196087.934050974,1114.03125,11188207.62781897,835
5,136,171.609375,11195446.142535618,1115.015625,11188207.62781897,836
5,137,172.71875,11194878.186994582,1116.125,11188207.62781897,837
5,138,173.890625,11194523.230008023,1117.296875,11188207.62781897,838
5,139,175.03125,11194188.976132546,1118.4375,11188207.62781897,839
5,140,176.203125,11194121.769399004,1119.609375,11188207.62781897,840
5,141,177.34375,11194077.942087939,1120.75,11188207.62781897,841
5,142,178.484375,11193560.07008171,1121.890625,11188207.62781897,842
5,143,179.546875,11193540.867254624,1122.953125,11188207.62781897,843
5,144,180.640625,11193540.867254624,1124.046875,11188207.62781897,844
6,0,2.53125,13119530.323096417,1127.0,11188207.62781897,845
6,1,3.578125,12959347.522398895,1128.046875,11188207.62781897,846
6,2,4.578125,12892474.713478383,1129.046875,11188207.62781897,847
6,3,6.125,12833904.660813566,1130.59375,11188207.62781897,848
6,4,7.203125,12787818.065973273,1131.671875,11188207.62781897,849
6,5,8.40625,12742064.339145904,1132.875,11188207.62781897,850
6,6,9.4375,12696698.652615344,1133.90625,11188207.62781897,851
6,7,10.484375,12656219.247968405,1134.953125,11188207.62781897,852
6,8,11.5625,12623103.848334117,1136.03125,11188207.62781897,853
6,9,12.609375,12588655.04431548,1137.078125,11188207.62781897,854
6,10,13.625,12558311.04644289,1138.09375,11188207.62781897,855
6,11,14.625,12528044.413638782,1139.09375,11188207.62781897,856
6,12,15.65625,12500495.77409148,1140.125,11188207.62781897,857
6,13,16.6875,12473003.094644582,1141.15625,11188207.62781897,858
6,14,17.75,12450707.702383429,1142.21875,11188207.62781897,859
6,15,18.765625,12425362.581554018,1143.234375,11188207.62781897,860
6,16,19.84375,12400351.178824415,1144.3125,11188207.62781897,861
6,17,20.875,12378311.827904971,1145.34375,11188207.62781897,862
6,18,21.9375,12356920.517597476,1146.40625,11188207.62781897,863
6,19,23.0,12336112.127179129,1147.46875,11188207.62781897,864
6,20,24.140625,12309083.691664005,1148.609375,11188207.62781897,865
6,21,25.296875,12288688.062428672,1149.765625,11188207.62781897,866
6,22,26.328125,12264186.340675293,1150.796875,11188207.62781897,867
6,23,27.3125,12244477.508160574,1151.78125,11188207.62781897,868
6,24,28.375,12225568.35235488,1152.84375,11188207.62781897,869
6,25,29.375,12206938.200396616,1153.84375,11188207.62781897,870
6,26,30.5,12188744.835890621,1154.96875,11188207.62781897,871
6,27,31.5625,12170578.427649522,1156.03125,11188207.62781897,872
6,28,32.59375,12122895.459839066,1157.0625,11188207.62781897,873
